method,seed,success_rate,mean_steps,mean_latency_ms
Single-Intention Baseline,0,0.0,600.0,0.0107655753090512
Single-Intention Baseline,1,0.0,600.0,0.01075853608846147
Single-Intention Baseline,2,0.0,600.0,0.010683471999881376
Single-Intention Baseline,3,0.0,600.0,0.010707500646175403
Single-Intention Baseline,4,0.0,600.0,0.010615671202281697
Single-Intention Baseline,5,0.0,600.0,0.010790609185480408
Single-Intention Baseline,6,0.0,600.0,0.010751868155138154
Single-Intention Baseline,7,0.0,600.0,0.010863434872590005
Single-Intention Baseline,8,0.0,600.0,0.010733339718879305
Single-Intention Baseline,9,0.0,600.0,0.01069433857790298
Branch 1: Bisection,0,0.0,600.0,0.02356262123470919
Branch 1: Bisection,1,0.0,600.0,0.02337556936739323
Branch 1: Bisection,2,0.0,600.0,0.023126883684502293
Branch 1: Bisection,3,0.0,600.0,0.023641947669804923
Branch 1: Bisection,4,0.0,600.0,0.023092692750247404
Branch 1: Bisection,5,0.0,600.0,0.023034065512345277
Branch 1: Bisection,6,0.0,600.0,0.0231361509520664
Branch 1: Bisection,7,0.0,600.0,0.023072974193685997
Branch 1: Bisection,8,0.0,600.0,0.023095471632485796
Branch 1: Bisection,9,0.0,600.0,0.023275357131044276
Branch 2: Buffer Graph (Dijkstra Teacher),0,0.0,600.0,0.018390100222960528
Branch 2: Buffer Graph (Dijkstra Teacher),1,0.0,600.0,0.018726321985013783
Branch 2: Buffer Graph (Dijkstra Teacher),2,0.0,600.0,0.01858236869965266
Branch 2: Buffer Graph (Dijkstra Teacher),3,0.0,600.0,0.018504179147486057
Branch 2: Buffer Graph (Dijkstra Teacher),4,0.0,600.0,0.01871677648806427
Branch 2: Buffer Graph (Dijkstra Teacher),5,0.0,600.0,0.01805739610831046
Branch 2: Buffer Graph (Dijkstra Teacher),6,0.0,600.0,0.01831446555378433
Branch 2: Buffer Graph (Dijkstra Teacher),7,0.0,600.0,0.018050113291893568
Branch 2: Buffer Graph (Dijkstra Teacher),8,0.0,600.0,0.018158907591391146
Branch 2: Buffer Graph (Dijkstra Teacher),9,0.0,600.0,0.018129177009945527
Standard-MLP,0,0.0,600.0,0.10462575292654543
Standard-MLP,1,0.0,600.0,0.10405733815665978
Standard-MLP,2,0.0,600.0,0.10413558868135118
Standard-MLP,3,0.0,600.0,0.10611627429089923
Standard-MLP,4,0.0,600.0,0.10572970118826358
Standard-MLP,5,0.0,600.0,0.10546902518641825
Standard-MLP,6,0.0,600.0,0.10534269339728376
Standard-MLP,7,0.0,600.0,0.1039327193704796
Standard-MLP,8,0.0,600.0,0.10344699289675595
Standard-MLP,9,0.0,600.0,0.1036321008092879
ResNet-ECA,0,0.0,600.0,0.6100900837886406
ResNet-ECA,1,0.0,600.0,0.6085596115994526
ResNet-ECA,2,0.0,600.0,0.6265788444498968
ResNet-ECA,3,0.0,600.0,0.608528661150356
ResNet-ECA,4,0.0,600.0,0.6029117820532216
ResNet-ECA,5,0.0,600.0,0.6020501250944411
ResNet-ECA,6,0.0,600.0,0.6104671375845404
ResNet-ECA,7,0.0,600.0,0.6095962287929271
ResNet-ECA,8,0.0,600.0,0.6136922694341693
ResNet-ECA,9,0.0,600.0,0.6169628173811361
Gated-CrossAttn,0,0.0,600.0,1.7859541219820838
Gated-CrossAttn,1,0.0,600.0,1.7509354117371712
Gated-CrossAttn,2,0.0,600.0,1.7909457554794952
Gated-CrossAttn,3,0.0,600.0,1.7765568252943922
Gated-CrossAttn,4,0.0,600.0,1.8188135474370535
Gated-CrossAttn,5,0.0,600.0,1.762205862168533
Gated-CrossAttn,6,0.0,600.0,1.7725632209169109
Gated-CrossAttn,7,0.0,600.0,1.7827953027929955
Gated-CrossAttn,8,0.0,600.0,1.7964929961308371
Gated-CrossAttn,9,0.0,600.0,1.7953273044000122
Dense-ECA,0,0.0,600.0,0.5192653579061799
Dense-ECA,1,0.0,600.0,0.5133905782422516
Dense-ECA,2,0.0,600.0,0.5296932149406833
Dense-ECA,3,0.0,600.0,0.5157537711687231
Dense-ECA,4,0.0,600.0,0.5139330147390461
Dense-ECA,5,0.0,600.0,0.5180412126485154
Dense-ECA,6,0.0,600.0,0.5155349034563793
Dense-ECA,7,0.0,600.0,0.5316421951542402
Dense-ECA,8,0.0,600.0,0.5208350951628139
Dense-ECA,9,0.0,600.0,0.513773020282517
