method,seed,success_rate,mean_steps,latency_ms,self_intersections
Single-Intention Baseline,0,76.0,551.74,0.8853185870422754,10.32
Single-Intention Baseline,1,80.0,520.4599999999999,0.8856041678548981,9.88
Single-Intention Baseline,2,76.0,560.62,0.8861955498332735,15.4
Single-Intention Baseline,3,78.0,566.46,0.8882913518377678,23.12
Single-Intention Baseline,4,84.00000000000001,524.44,0.8895696367049595,14.180000000000001
Buffer Graph (Dijkstra Teacher),0,96.0,452.88,0.8338577698372021,13.74
Buffer Graph (Dijkstra Teacher),1,78.0,557.72,0.8350480241527769,16.64
Buffer Graph (Dijkstra Teacher),2,70.0,601.02,0.8389368798159718,18.259999999999998
Buffer Graph (Dijkstra Teacher),3,90.0,472.66,0.8344609290574443,11.68
Buffer Graph (Dijkstra Teacher),4,88.00000000000001,467.0400000000001,0.821860440241843,31.819999999999993
Distilled StandardMLP,0,78.0,587.8599999999999,0.9982445974150332,25.8
Distilled StandardMLP,1,80.0,559.9399999999999,1.0002027777149385,19.979999999999997
Distilled StandardMLP,2,82.0,586.08,1.0021099555833402,27.02
Distilled StandardMLP,3,76.0,600.82,1.001594161881781,26.76
Distilled StandardMLP,4,78.0,585.8,1.011190140956019,16.220000000000002
Distilled DenseECANetwork,0,80.0,588.92,1.1232643224758658,22.84
Distilled DenseECANetwork,1,83.99999999999999,498.16,1.110834424964547,12.3
Distilled DenseECANetwork,2,84.00000000000001,530.9399999999999,1.1116403496965486,31.3
Distilled DenseECANetwork,3,88.00000000000001,540.9200000000001,1.1088566208342203,20.560000000000002
Distilled DenseECANetwork,4,80.0,562.2,1.117333721481452,14.26
Distilled GatedCrossAttention,0,76.0,621.2,1.2755812356986738,34.559999999999995
Distilled GatedCrossAttention,1,88.00000000000001,511.64,1.2638163364797441,17.66
Distilled GatedCrossAttention,2,80.0,606.36,1.2693125802439984,36.900000000000006
Distilled GatedCrossAttention,3,86.0,576.48,1.258143395832748,31.619999999999997
Distilled GatedCrossAttention,4,80.0,554.5200000000001,1.265619293170022,17.26
Distilled ResNetECANetwork,0,78.0,581.54,1.247011389346191,18.04
Distilled ResNetECANetwork,1,88.00000000000001,528.6800000000001,1.1978040347203407,14.839999999999998
Distilled ResNetECANetwork,2,84.00000000000001,549.88,1.173279662071436,17.34
Distilled ResNetECANetwork,3,82.0,521.6600000000001,1.1871506665814249,14.12
Distilled ResNetECANetwork,4,74.0,593.0,1.2081906290101512,15.5
Distilled FiLMResNetNetwork,0,78.0,608.5,1.3482290538499582,54.500000000000014
Distilled FiLMResNetNetwork,1,84.00000000000001,535.66,1.3381064315671058,29.439999999999998
Distilled FiLMResNetNetwork,2,80.0,571.28,1.3552338178676608,16.5
Distilled FiLMResNetNetwork,3,80.0,613.9399999999999,1.3566079647151468,27.22
Distilled FiLMResNetNetwork,4,80.0,554.86,1.3376971726397735,23.380000000000003
Distilled TransformerEncoder,0,76.0,595.24,2.438532433823685,21.82
Distilled TransformerEncoder,1,82.0,542.42,2.533537630905375,25.36
Distilled TransformerEncoder,2,88.00000000000001,522.6800000000001,2.5506308806774003,21.98
Distilled TransformerEncoder,3,84.00000000000001,512.8399999999999,2.5341645305581446,16.6
Distilled TransformerEncoder,4,72.0,594.0,2.5384401930114615,19.82
